tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",7777,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8212,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",4230,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4263,
3.944444444444445,1.0555555555555547,73.6,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",7630,5.0
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",17690,0.0
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",13092,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,11520,3.0
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3919,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2749,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,3768,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6992,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3461,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2777,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3278,6.0
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",7220,
2.833333333333334,-0.5555555555555556,88.8,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,10179,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",17102,
2.833333333333334,-0.5555555555555556,88.8,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",15523,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",6487,
13.166666666666668,10.388888888888893,83.5,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",12164,6.0
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2696,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,8227,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",17223,6.0
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,28562,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",27810,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",7763,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11271,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,5993,0.0
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3088,6.0
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6749,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,26180,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2580,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,3337,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9125,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",5738,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",17509,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3287,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5634,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",17655,
3.944444444444445,1.0555555555555547,73.6,Overcast,2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",2731,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",9196,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,17127,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",7671,
13.166666666666668,10.388888888888893,83.5,Overcast,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",15546,6.0
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",6137,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10050,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3921,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3606,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.944444444444445,1.0555555555555547,73.6,Overcast,12941,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3206,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,2985,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",16302,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,3396,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,17509,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2050,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",6491,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",8513,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",15704,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",16938,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2956,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4151,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",752,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",10990,6.0
13.166666666666668,10.388888888888893,83.5,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",7690,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",17357,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6654,0.0
3.944444444444445,1.0555555555555547,73.6,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,17271,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5200,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",36822,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.944444444444445,1.0555555555555547,73.6,Overcast,14779,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4069,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",8086,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",26446,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",1031,
3.111111111111112,1.1666666666666674,79.2,Overcast,2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",7449,4.0
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",6584,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",16292,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4725,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4487,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4601,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",16342,
13.166666666666668,10.388888888888893,83.5,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,2762,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1345,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",27798,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,3935,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",1055,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,12662,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",15704,
3.111111111111112,1.1666666666666674,79.2,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",8375,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",12140,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4072,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",16292,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,8182,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3935,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",6040,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",15035,1.0
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",16858,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",16055,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,3573,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,3169,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6962,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",16819,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",7449,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",17447,
3.944444444444445,1.0555555555555547,73.6,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",15919,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17030,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4710,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2315,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2756,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",36920,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3883,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6928,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",7857,
3.111111111111112,1.1666666666666674,79.2,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",8723,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",15030,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",1501,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,27979,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",7935,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3970,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",17690,0.0
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",17184,
3.944444444444445,1.0555555555555547,73.6,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",8646,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",18662,
3.111111111111112,1.1666666666666674,79.2,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",17107,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4420,
2.833333333333334,-0.5555555555555556,88.8,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2685,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11189,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",16666,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2069,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",17602,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13352,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",17885,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,13543,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",47008,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6877,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",25754,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,16969,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",1095,
13.166666666666668,10.388888888888893,83.5,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,5696,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",5343,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2978,
