tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
13.166666666666668,10.388888888888893,83.5,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",30923,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,9094,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2736,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",7868,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",12440,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4169,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2216,
2.833333333333334,-0.5555555555555556,88.8,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,8009,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",16975,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,4766,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",18616,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3072,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",14831,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",16531,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",15863,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6000,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7055,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",8136,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8269,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",9654,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",37335,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7012,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",12427,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,17568,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",7949,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",1222,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",14418,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",18163,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",49713,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",27296,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",1055,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",26725,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",8737,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,6986,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",7223,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",17168,6.0
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,28023,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2981,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",14940,
3.944444444444445,1.0555555555555547,73.6,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3971,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,11495,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",1759,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,7575,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4756,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",17429,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,16320,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",29799,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",14767,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",18796,
3.944444444444445,1.0555555555555547,73.6,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,10700,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6196,
13.166666666666668,10.388888888888893,83.5,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",26113,5.0
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2350,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,2684,
3.944444444444445,1.0555555555555547,73.6,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3013,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,17152,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10914,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",2069,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",17373,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,3902,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,17728,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",18207,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,17987,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",39552,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",30507,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2868,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,15737,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",16636,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,6382,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",26294,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13922,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",13794,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5027,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",30906,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,2975,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3678,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7884,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4997,
2.333333333333335,-0.3333333333333341,76.6,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8251,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3802,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,6388,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10495,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",31478,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3022,
13.166666666666668,10.388888888888893,83.5,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",17040,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",12882,
13.166666666666668,10.388888888888893,83.5,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",7583,1.0
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3986,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12376,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",11608,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,8224,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,27862,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2773,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,4310,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",7386,3.0
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",35568,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",10959,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,42884,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",8787,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",36932,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1038,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.944444444444445,1.0555555555555547,73.6,Overcast,4979,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",14532,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,11832,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,17653,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11174,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5873,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4291,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",9562,
13.166666666666668,10.388888888888893,83.5,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3091,0.0
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",17605,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",16714,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",17419,
2.833333333333334,-0.5555555555555556,88.8,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8685,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",14374,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",8530,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5710,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4129,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",30724,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",15803,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",10659,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6928,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5893,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8241,
2.333333333333335,-0.3333333333333341,76.6,Overcast,2.333333333333335,-0.3333333333333341,76.6,Overcast,16372,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",13262,
3.111111111111112,1.1666666666666674,79.2,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,7449,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,16882,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,2586,
3.111111111111112,1.1666666666666674,79.2,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2796,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3210,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",30097,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4039,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",25431,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3789,
2.333333333333335,-0.3333333333333341,76.6,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8232,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,8463,
13.166666666666668,10.388888888888893,83.5,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,16447,6.0
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",26139,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",11289,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,2953,
2.333333333333335,-0.3333333333333341,76.6,Overcast,2.333333333333335,-0.3333333333333341,76.6,Overcast,4490,
